-0.05417125 -9.99706174
-0.05364631 -9.99040885
-0.05332638 -9.98637328
-0.05322570 -9.98510624
-0.05259980 -9.97726037
-0.05244725 -9.97535608
-0.05237448 -9.97444881
-0.05233510 -9.97395810
-0.05149223 -9.96350422
-0.05079406 -9.95491370
-0.05062171 -9.95280247
-0.05024456 -9.94819512
-0.05015986 -9.94716277
-0.05011634 -9.94663270
-0.04981811 -9.94300621
-0.04979217 -9.94269122
-0.04940224 -9.93796685
-0.04786532 -9.91951568
-0.04744125 -9.91447089
-0.04740182 -9.91400280
-0.04701581 -9.90942930
-0.04692031 -9.90830017
-0.04689327 -9.90798067
-0.04619230 -9.89972468
-0.04617964 -9.89957598
-0.04590513 -9.89635707
-0.04531776 -9.88949493
-0.04529439 -9.88922260
-0.04509898 -9.88694769
-0.04475686 -9.88297390
-0.04466505 -9.88190945
-0.04438318 -9.87864653
-0.04389284 -9.87298852
-0.04351980 -9.86869907
-0.04331073 -9.86630070
-0.04210824 -9.85258327
-0.04192697 -9.85052665
-0.04116230 -9.84188201
-0.04050438 -9.83448401
-0.04046928 -9.83409032
-0.03930362 -9.82107361
-0.03806678 -9.80737973
-0.03803322 -9.80700982
-0.03795806 -9.80618163
-0.03783167 -9.80478993
-0.03714232 -9.79722035
-0.03679314 -9.79339951
-0.03645691 -9.78972867
-0.03627004 -9.78769199
-0.03609317 -9.78576661
-0.03595033 -9.78421329
-0.03585468 -9.78317395
-0.03475810 -9.77130352
-0.03405522 -9.76373778
-0.03379326 -9.76092633
-0.03368761 -9.75979382
-0.03326988 -9.75532280
-0.03299037 -9.75233748
-0.03282945 -9.75062098
-0.03264925 -9.74870073
-0.03248898 -9.74699463
-0.03248718 -9.74697549
-0.03226497 -9.74461269
-0.03214580 -9.74334673
-0.03191141 -9.74085939
-0.03183957 -9.74009780
-0.03137131 -9.73514077
-0.03134272 -9.73483856
-0.03110024 -9.73227728
-0.03079191 -9.72902540
-0.03052232 -9.72618681
-0.03046067 -9.72553820
-0.02939959 -9.71441002
-0.02938708 -9.71427921
-0.02930212 -9.71339100
-0.02879351 -9.70808229
-0.02778037 -9.69754944
-0.02746132 -9.69424394
-0.02738213 -9.69342435
-0.02736230 -9.69321912
-0.02724548 -9.69201074
-0.02721091 -9.69165328
-0.02720028 -9.69154347
-0.02698290 -9.68929729
-0.02686011 -9.68802960
-0.02595243 -9.67868261
-0.02533714 -9.67237010
-0.02529409 -9.67192905
-0.02513553 -9.67030572
-0.02464319 -9.66527272
-0.02433130 -9.66209039
-0.02382891 -9.65697401
-0.02312545 -9.64982957
-0.02302542 -9.64881550
-0.02180150 -9.63644388
-0.02150196 -9.63342605
-0.02114884 -9.62987348
-0.02076034 -9.62597096
-0.02041300 -9.62248734
-0.01998271 -9.61817866
-0.01993587 -9.61771007
-0.01974291 -9.61578070
-0.01967535 -9.61510554
-0.01957708 -9.61412376
-0.01897645 -9.60813182
-0.01895092 -9.60787746
-0.01859361 -9.60431996
-0.01831736 -9.60157300
-0.01823171 -9.60072185
-0.01785000 -9.59693232
-0.01763710 -9.59482103
-0.01555195 -9.57423171
-0.01450895 -9.56399065
-0.01338380 -9.55298411
-0.01108487 -9.53062117
-0.01102157 -9.53000766
-0.01091196 -9.52894573
-0.01057115 -9.52564592
-0.01036552 -9.52365666
-0.01034838 -9.52349089
-0.01002255 -9.52034140
-0.00927571 -9.51313400
-0.00918800 -9.51228850
-0.00897025 -9.51019052
-0.00777176 -9.49866651
-0.00767821 -9.49776857
-0.00722792 -9.49344983
-0.00674080 -9.48878360
-0.00650626 -9.48653914
-0.00634457 -9.48499254
-0.00605887 -9.48226141
-0.00585889 -9.48035089
-0.00552238 -9.47713821
-0.00535959 -9.47558503
-0.00518357 -9.47390634
-0.00414356 -9.46400264
-0.00387622 -9.46146092
-0.00260093 -9.44935758
-0.00195426 -9.44323350
-0.00170577 -9.44088263
-0.00163773 -9.44023918
-0.00147451 -9.43869587
-0.00041562 -9.42869676
-0.00031073 -9.42770746
-0.00029071 -9.42751868
